date,temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qs_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-05-06,35.919340232426045,0.007413803046103,20.51982999087519,3.8609793391698815,-2.212629039001808,25.142906524652176,0.0174560546874999,0.0103057418349842,311.220000166234,3.3433843542090797e-06,2.7771427788480737e-12,6.887196106370214e-06,6.8874693822617415e-06,833.1328434517712,-95.0425087688415,10.202968551860591,84.16654412339375,16.987942680110777,0.0,311.220000166234,1100.1717025012506,267.03889273046474,2.490881885939497,206.40334889171567,2.703350895174382e-10,1100.1717338251874,40816653954.34123
2022-05-07,36.01901394454542,0.0073643020339373,20.25786465079552,3.6261875041582488,-1.8952719795892592,25.238071515291853,0.0349537155790728,0.0085902778967472,310.09884231071163,3.135542407686607e-06,2.101226182087786e-12,6.180136408121638e-06,6.180410010285148e-06,832.4023771208476,-85.85452033252251,2.761051195423777,78.80896731120782,15.243982097966882,0.0,310.09884231071163,1099.4582798035165,267.05588733083835,2.517875141486889,182.66579766002127,2.7191846488240083e-10,1099.4582734767016,40790049017.946205
2022-05-08,35.95112463447531,0.0077264077010009,21.599047015538748,3.707953119796173,-1.8277670633440728,25.80870885929772,0.0718365085356081,0.009231921417896,311.1483993220135,2.94133315800004e-06,2.368305182027468e-12,7.346381959620878e-06,7.346617655080413e-06,831.6803836357302,-98.3397860410737,8.777338798453167,76.61037386917485,18.120431493937485,0.0,311.1483993220135,1098.6984820482207,267.01809942043894,2.491225752646361,201.8489363600568,2.336340171758788e-10,1098.6984810557792,40761716358.57001
2022-05-09,35.51246395162475,0.0083893684231358,24.22846194354816,3.5268952954229325,-0.9480624434433604,27.978245811550888,0.0870626997097795,0.0098615744675517,312.2693742581499,2.7501015204865604e-06,2.201814763667488e-12,7.156392427525016e-06,7.156591549559143e-06,830.9664061011338,-98.57148136356012,12.33217992046015,78.19174854929854,17.651733172618275,0.0,312.2693742581499,1097.9149178605735,266.9484979117789,2.4308915869976446,206.7496795964435,1.9755974745059423e-10,1097.9149095488756,40732496977.077576
2022-05-10,36.42009765302583,0.0087519813102669,23.316087735751605,3.9236551260967354,-0.8293839174941067,28.42263254270964,0.0415366568216463,0.0122486086632314,311.8383404491393,2.565591191620943e-06,2.114840778936765e-12,6.009823256890075e-06,6.01003612440231e-06,830.2606492081308,-86.19601068264099,8.304055910769517,88.12235494163949,14.82375399950074,0.0,311.8383404491393,1097.200167710219,266.93953804078143,2.4296020962358496,197.4472880169628,2.1069172472702022e-10,1097.2001843336152,40705844873.80051
2022-05-11,36.69046761060616,0.0086916315169604,23.126805616434947,4.661420492992422,-0.9609584325716634,27.704449184911045,0.0375007023432614,0.0103219907250013,312.5663499289411,2.3970644589760597e-06,1.8182515974666741e-12,6.615603396075892e-06,6.615783728818306e-06,829.562745381177,-91.349946510501,10.419013339329542,85.65484511367674,16.317831249741037,0.0,312.5663499289411,1096.4930509861892,266.9303169870764,2.429474887082247,203.74238294896068,1.788718651287021e-10,1096.4930609106048,40679476241.356445
2022-05-12,36.722287016163385,0.0084340621301438,22.095756176397263,5.126424371085028,-1.3233053440272484,27.98428197586099,0.0333161869967557,0.0089772403423818,313.59141270707295,2.253275609271116e-06,1.5703005667026161e-12,6.845703137699504e-06,6.845846480164773e-06,828.8724778338177,-95.65180613354936,13.06658377395413,80.29237785959633,16.885279815371444,0.0,313.59141270707295,1095.7452994245823,266.8727865141582,2.3806073115608557,205.89821511555493,1.4171909114879224e-10,1095.745265061293,40651590934.135605
2022-05-13,36.24352621090515,0.0085678516731932,22.88270699855912,5.264707200484533,-1.362984210062331,29.039131926358667,0.031520478497303,0.0116448532449217,313.3519024422497,2.108899291612935e-06,1.7415308780836379e-12,6.669051681844239e-06,6.669196214786311e-06,828.1898780140451,-99.90487842249676,9.747066156650948,82.58941573631473,16.449572611630447,0.0,313.3519024422497,1095.0093358978022,266.81947998108905,2.3343191883428305,208.6907813064451,1.430362467859065e-10,1095.009346566549,40624148533.46661
2022-05-14,35.61026532864654,0.0086685376657279,23.9346530508667,5.090614543314468,-0.7008867591336257,29.08648622404898,0.0131872581496247,0.0130348909254435,313.6631506943121,5.537130919157893e-05,6.0440349561714355e-09,5.992681503276408e-06,5.998857438602336e-06,827.5141873863655,-87.75392540877431,11.358542055618472,87.28021222401442,14.796182424072327,1.5204915416339978e-14,313.6631506943121,1094.3158439698257,266.80167534680874,2.3232088030838387,201.1911469281204,1.3197032932283276e-10,1094.3159278311375,40598290948.82311
2022-05-15,35.46481837081142,0.0087170620835114,24.33167598123375,5.048498878678306,-0.4983492207818994,28.868182473384387,0.0760459876045575,0.013001240531505,313.0491267568696,2.0088124480960172e-05,4.5520036518105574e-10,5.773976142347416e-06,5.7745712564337e-06,826.8461956861541,-83.93369022617495,7.125502153140742,85.84214654007582,14.242978944041862,0.0,313.0491267568696,1093.6587727864585,266.81254475291183,2.3422021063847263,191.14379054744063,1.3976870011588803e-10,1093.658760629049,40573785183.85724
2022-05-16,35.118327606700475,0.0088661225403785,25.626727094890096,5.135472728299376,-0.6938313380777619,28.499016992152534,0.1481757244518058,0.0129316538511737,311.8890322553433,7.997755668297459e-06,5.836685211512106e-11,6.075595835933584e-06,6.075795654415128e-06,826.1855099065517,-112.13922146277696,0.4643465424547108,97.94723956565544,14.985949706255903,0.0,311.8890322553433,1092.9691822083016,266.78367285999826,2.322210734937249,225.5297671992604,1.412424665937022e-10,1092.9691776182594,40548070633.384895
2022-05-17,34.946184878068486,0.0092689649667462,26.87726909966337,5.626081502667501,-0.4633777358475092,28.659141492990862,0.0344860465769621,0.0120170601564118,312.2118050800107,5.448166067074312e-06,1.9193852105966675e-11,5.808169970531879e-06,5.808325891567671e-06,825.5317130360175,-97.94232680933264,7.41562020875574,92.85888309788898,14.32623500649522,0.0,312.2118050800107,1092.304603142467,266.7728911143977,2.319972871038002,212.5451519043465,1.368184046765897e-10,1092.304599420811,40523288512.40204
2022-05-18,34.35401883825303,0.0100049341240682,30.08694618373056,5.623492000924768,0.2917731091508486,30.3313007023712,0.044027837833216,0.0105956859841215,312.268468003932,4.280678425061524e-06,1.0618953369025272e-11,5.918454140404113e-06,5.918586535196622e-06,824.8851222836873,-107.62994440590464,6.076332651018127,96.8308603007619,14.598193471024675,0.0,312.268468003932,1091.6317134329945,266.74661419255943,2.301974231634683,225.1358960779702,1.2208300441951918e-10,1091.631733095743,40498197327.14024
2022-05-19,34.526146988983044,0.0102567495960244,30.47264893143772,5.957008483169591,0.2284602121447637,30.812016635567065,0.0379667681705362,0.0085810100654049,313.70110848279506,3.6231601074440394e-06,6.3626421744789066e-12,6.046798211269279e-06,6.046912576068752e-06,824.2451315779028,-109.83545097878306,11.97755297897308,85.80186349977322,14.914709802565534,0.0,313.70110848279506,1090.9478282153125,266.7027430960802,2.265337272388179,222.53182716679763,1.0747419591133212e-10,1090.9478558796206,40472695545.751045
2022-05-20,34.1494349399825,0.0108918458859179,32.777740779003736,5.737468463457228,0.2582868058798335,32.45337495598953,0.0563266317571529,0.0135037388559809,314.99969711923984,3.1113267815138587e-06,6.0298733416490894e-12,6.072076202351712e-06,6.07218172499563e-06,823.611912176861,-100.48650717541454,16.062525758898357,92.21674352351243,14.977036420891924,0.0,314.99969711923984,1090.2729286255874,266.6610264816904,2.229799247854124,223.74624081743443,9.951160781483288e-11,1090.2729325953535,40447527656.48073
2022-05-21,33.72675465394542,0.010907366407194,33.58572599846285,5.483720849467436,0.2173171353370317,32.04384530904825,0.1342681064092792,0.0186383869400535,312.0999026724963,5.286052210397713e-05,4.458159499060165e-09,4.409097895833424e-06,4.414864775519045e-06,822.9849307052486,-94.54496167345742,-0.7457053843370781,113.97160853409186,10.889263839256472,1.0797103914739064e-12,312.0999026724963,1089.6640558630468,266.6790836458284,2.2543991326801174,218.65570169154225,1.3088110187680362e-09,1089.6640714940015,40424823226.011314
2022-05-22,34.32399682082361,0.010450699253664,31.074115096276312,5.379780835429057,-0.2169802916114551,31.12243065412032,0.0973085900856003,0.0186826652938091,311.08753070986364,2.418479344381408e-05,7.707489632572542e-10,4.282747917057542e-06,4.28484383096068e-06,822.36410572083,-82.75927618848597,0.7351891291214198,123.746571393517,10.568567577416331,0.0,311.08753070986364,1089.1363722638384,266.7722670082154,2.358451206025069,217.80961976400235,1.3251115418359183e-09,1089.136412147584,40405146808.983406
2022-05-23,34.36894200642111,0.0102774367866969,30.4276464551424,5.296551486148568,-0.4703601257926986,30.600140372369253,0.1290036619566916,0.0149225956103499,310.02218116202,0.0014804814945966,4.002579416813323e-07,5.266384518315719e-06,5.667188325210967e-06,821.749717464292,-73.00585342810405,-3.3476110098323204,130.1128730928995,13.978119939323362,5.035231038126868e-09,310.02218116202,1088.846064311702,267.09627622899006,2.69456823327677,213.7435723281488,5.458137557586616e-10,1088.847479781484,40394372521.051544
2022-05-24,34.49772681041042,0.0097246312213148,28.6327472428073,5.577124059311638,-0.2705896207848398,29.276259716439423,0.0134239936337163,0.0110178038750479,309.5468722397719,0.0011409199218681,3.631337582213638e-07,1.3435375739006516e-05,1.37986560663948e-05,821.1417749296359,-69.02046868471595,0.926735613585972,96.16437656898808,34.03438441734004,1.232368556062876e-09,309.5468722397719,1088.8399361711206,267.69822210606515,3.2984175284703574,200.14821238634065,1.4649811576583368e-10,1088.841135102559,40394135927.97443
2022-05-25,34.88140005486047,0.0096516812657883,27.742398548956317,5.960853021729882,-0.5019614748336289,29.88465231518873,0.0118066192493355,0.0122695421370321,310.3443289345842,0.0007431097869923133,2.968928691980801e-07,1.0118690074076712e-05,1.0415698646624134e-05,820.5400960658624,-70.2005287030848,4.426441453094405,98.57541702239492,25.69031943538325,1.1322933722635946e-09,310.3443289345842,1087.9623519773404,267.422326576419,3.0553143390310487,198.89511568953344,1.1575497710701531e-10,1087.9631499623863,40361395862.09738
2022-05-26,34.907178438641225,0.0099319532592381,28.47168528370901,6.2757382927535765,-0.6264346491508757,30.42179496302441,0.0011606222394856,0.0150654855301618,311.09930764175044,0.0002628348168777515,7.95548586449665e-08,9.153479977353934e-06,9.233134423587077e-06,819.9439491954275,-80.7812370905062,5.885114279219775,103.75718383478926,22.773524026560587,7.055013656133441e-11,311.09930764175044,1087.1012822593132,267.1573421664354,2.8109677707761285,213.1964356957413,9.928830488662938e-11,1087.1015559250743,40329267020.446014
2022-05-27,35.1760578239906,0.009664509606609,27.315421342715773,6.167316460829502,-0.8770114023989622,29.747750244918205,0.0049356409279237,0.0168029639540558,311.0967144539686,4.54176433241236e-05,1.1421065115552684e-09,6.486723605565025e-06,6.488012279606938e-06,819.353273779396,-85.00715579831503,5.57479398134278,113.85769730854808,16.002682900041105,0.0,311.0967144539686,1086.3054976424548,266.9521619595164,2.615591086023222,220.4430479189245,1.4657898319734608e-10,1086.305489454812,40299581701.76994
2022-05-28,35.48340654490165,0.0095169736925795,26.353565311358725,5.959955980406516,-1.190206925816945,30.165223056042773,0.0047102803510006,0.0173399169679458,311.34915477473555,1.6798621016470298e-05,1.1934027962012592e-10,5.414160606657484e-06,5.41451351001172e-06,818.76860064995,-77.9954877016021,6.357924505947082,122.75922301532776,13.354898407207273,0.0,311.34915477473555,1085.6462124460113,266.877603344801,2.544534235708113,220.46865272521973,2.3378798852727127e-10,1085.6462026456509,40274996896.65632
2022-05-29,35.9029668584992,0.0093632605635761,25.266240183996725,5.734915582286529,-1.501706625770238,30.314555323241816,0.0038780799278846,0.016283108175134,311.1286461682824,0.00017878831823782833,3.4470738897205925e-08,4.92163308802158e-06,4.9562963319318445e-06,818.1892759741806,-72.26481952512168,4.878715443417309,122.53389702773676,12.224705008956471,4.3730902557102794e-12,311.1286461682824,1085.0464204617629,266.8571365945707,2.527368939262096,211.9038152927306,1.926592055104744e-10,1085.046588866691,40252637298.838905
2022-05-30,36.26198116171822,0.0088269473462969,23.28641669602809,5.620413315654574,-2.049072214725648,29.36861526697939,0.0005499653103502189,0.0157091167265155,312.23419260784874,4.7859672033554514e-05,1.1642102312115926e-09,5.581164120995686e-06,5.5824388499143135e-06,817.6152029270079,-75.23684176778406,8.762988258183487,109.4918551251171,13.76908534232194,0.0,312.23419260784874,1084.4266893340323,266.81143011697907,2.486070650622128,207.2617380405829,1.1018939532621588e-10,1084.42669429624,40229521430.306786
2022-05-31,36.39670651597131,0.0087504625987502,22.96730145956305,5.159551559664298,-2.285895750910109,30.42411919651765,0.0164287249843652,0.0138883158929903,312.26972108546306,1.7374443195063297e-05,1.2944020090053882e-10,5.789743150815898e-06,5.789968633869988e-06,817.0465047572685,-82.48925536240989,6.18425405800827,101.46323345153311,14.280957659085592,0.0,312.26972108546306,1083.7814907911345,266.73499676464047,2.413840002887617,204.41607490787663,9.633607857140835e-11,1083.781500839605,40205462166.308876
2022-06-01,36.38325421050408,0.008942656960918,23.477492308582505,5.326743273852564,-2.428443495144701,30.167406726085705,0.0545893246267198,0.0135071102607374,313.03465779622394,1.0985722358383078e-05,5.171258263729912e-11,5.833031529038443e-06,5.833165716940426e-06,816.503240135627,-88.98271952218154,9.277677819980838,93.21426079912884,14.38750281760363,0.0,313.03465779622394,1083.1361249598062,266.6328943764291,2.310785857642569,205.86346644890017,8.263008817926174e-11,1083.136119625433,40181395900.83239
2022-06-02,35.96606642963537,0.0096013042075509,26.268382796317603,5.294296623169451,-2.25159999952518,33.00420844141135,0.2840038726596701,0.0143072887359762,313.080329212716,7.934204600539628e-06,2.7907382645623184e-11,5.399752947086222e-06,5.399868384054244e-06,815.9773289129986,-93.0479071935018,7.5789223860918975,94.2014602335488,13.318775691637178,0.0,313.080329212716,1082.532956813409,266.5556565881745,2.229899684345819,208.14668218100945,8.756921585396359e-11,1082.5329855942146,40158905032.80826
2022-06-03,35.488621359969855,0.0102065167294984,29.425346526493776,5.230033489345156,-1.8657246766558968,35.59591942453632,0.3922942867123983,0.0139636356682645,313.1015581890819,6.203853791792026e-06,1.6404631605249706e-11,4.956545996083889e-06,4.956650513107651e-06,815.4563751220702,-96.68506896011228,7.320620396757513,95.00355681752772,12.22557819083454,0.0,313.1015581890819,1081.9672369608063,266.5108679019338,2.183476424071847,211.2360982972432,8.796866384678369e-11,1081.9672302618262,40137808016.46349
2022-06-04,35.35869069440825,0.0106246113220266,30.35275968289779,5.170344966156286,-1.72088149220542,36.14454693610479,0.2577738711206223,0.0136165930274343,312.764777982138,5.134792766186617e-06,1.0273985412000307e-11,4.534302651635943e-06,4.534406425304914e-06,814.9408109091162,-90.42022836111424,5.311487644183925,94.1112141725494,11.184113007250842,0.0,312.764777982138,1081.444839663622,266.50403895804544,2.177231519202876,201.02520634100688,9.333912001729983e-11,1081.444849898175,40118328452.70295
2022-06-05,34.71436113675983,0.0112811389915275,33.43101017936956,5.104193301386341,-1.3043212424190926,37.68794753563458,0.3388039766064727,0.0131752770659097,313.562731797133,4.379396281036144e-06,7.954592183046108e-12,5.05263668684143e-06,5.052722338782255e-06,814.4300134550265,-100.4219601793987,8.666037604091613,96.57222049216914,12.462539557518996,0.0,313.562731797133,1080.8990168377636,266.46900597238925,2.1448208428010704,218.1227973844947,7.794974344642281e-11,1080.8990115033905,40097974138.961426
2022-06-06,33.90066305190147,0.0122279925468874,38.216474708427135,5.082503769325155,-0.8906392706943113,40.93888279418692,0.730063452133169,0.0151088231212906,313.03488094050704,3.7823663557154633e-06,6.467526406715227e-12,4.672943487741015e-06,4.6730355865573935e-06,813.9240044694604,-106.01666481514287,5.275157599914365,101.352091106942,11.526042048524069,0.0,313.03488094050704,1080.3609067095003,266.4368959442387,2.1155162412461226,224.16918847619036,8.565012212729767e-11,1080.360905717059,40077908174.189125
2022-06-07,33.247917983380894,0.0129204744515629,41.482012192431554,4.9056744000231705,-0.1690121512199371,43.75463542011126,0.9461878334603658,0.0158768478748805,313.4303697415484,3.3197087407465805e-06,4.860580098678125e-12,4.346311128279567e-06,4.346398145848869e-06,813.4228861738997,-99.49520014941209,8.957241096147676,106.53208281354206,10.720390948822828,0.0,313.4303697415484,1079.8558419080284,266.43294565464424,2.1153290131227758,225.708067188418,8.184018144605344e-11,1079.855835519186,40059074106.510445
2022-06-08,32.3609580632218,0.0138206524009941,45.963706524272666,4.23113621394174,0.3599735493239364,47.24431120594258,0.8404026472844356,0.0166159224548808,312.8172212926353,4.164213810239248e-05,2.6796095153363304e-09,3.6587711751574873e-06,3.661628950543288e-06,812.9263009172142,-80.78012273369765,4.677482651016577,107.76893397850718,9.031407325733,1.723538320309781e-13,312.8172212926353,1079.390084925706,266.46378082957693,2.151735808791184,202.25846979094712,1.7819586721788076e-10,1079.3901213979332,40041707626.928925
2022-06-09,32.3889478664382,0.0141557940679513,46.84577931429703,4.141522126567656,0.3172674785228135,48.96045866220248,1.0726690906670184,0.0161849963649107,312.60592406358177,1.8239772533263945e-05,3.3091624879986415e-10,3.892951630029891e-06,3.893440372287036e-06,812.4338945838493,-80.57757689313192,4.085671294753145,116.2237704749999,9.60317115037422,0.0,312.60592406358177,1078.9431501559125,266.5092501446483,2.205397214346785,210.48936842321385,1.5800574039722234e-10,1078.9431635538735,40025040568.92394
2022-06-10,31.91208548160361,0.0147000058351091,49.515809939476455,3.679823941979728,0.4460406278714691,50.94277124056328,1.0371167037992497,0.0147386241573613,313.483761019823,8.573842202293427e-06,4.841886585157354e-11,4.193211202018057e-06,4.193402649266354e-06,811.9456297091351,-78.71241543932659,8.399531907182398,114.70918636787228,10.343028181936685,0.0,313.483761019823,1078.461726987265,266.5160996196716,2.221121180105985,212.16533803552147,1.4297280900438528e-10,1078.4617289721482,40007087873.37141
2022-06-11,31.85606979441795,0.014732812349894,49.27681704338238,3.610744435930312,0.5188769987574664,51.55435666027685,1.080750236964509,0.0150968429312579,312.17166094276,0.0015833177173139,6.560214125568757e-07,3.905023185680187e-06,4.561664112072055e-06,811.4613777718894,-59.21351380464508,0.1655159217070759,122.51622852077328,11.25134401786618,1.415965801644715e-09,312.17166094276,1078.183295149144,266.7219033280039,2.4379219451570897,193.1430291276637,6.193475607459109e-10,1078.1848735033984,39996763932.94172
2022-06-12,32.024764898622124,0.0148514159207034,48.78738819975976,3.410113941093856,0.3439270815499332,52.61213560403791,0.785261525147553,0.0124970220315186,309.35157428524366,0.0016700438128186,6.233216395789748e-07,5.6509928770342e-06,6.274507616884269e-06,810.9816522985938,-41.43995046227928,-4.905494935871139,87.75420900670494,15.476073398822692,1.819337430595673e-09,309.35157428524366,1078.235496831134,267.2538483317305,2.991228653163444,139.76500555364095,1.9333104604542102e-10,1078.23716524946,39998713892.15237
2022-06-13,31.10238958289989,0.015529403024179,53.680697727988026,3.295102673029989,0.3170488585544683,54.38511126506154,0.8954792607195903,0.0133117368157074,309.0454997241012,0.0015266168823776,5.134927897666245e-07,2.127549976101704e-05,2.1789071234610957e-05,810.4691171413516,-45.0277364350916,-6.138529319831026,100.02769025166828,53.74274548088631,2.0011639897119483e-08,309.0454997241012,1079.4488147022278,268.9796754480377,4.46652754583979,192.65522432714943,7.900126639210684e-11,1079.4503240197655,40043952582.69705
2022-06-14,30.98992217110388,0.015462151580023,54.36546408875686,3.39554801529314,0.682935048013054,54.003130805597706,1.3023962577929566,0.0153252110358448,309.9908765157064,0.0006260834254830322,1.997578078812204e-07,2.50695630948178e-05,2.5269935308901548e-05,809.971223474518,-49.86952861537778,5.1003300126005975,93.02722496715018,62.32829999536034,6.125013418768811e-10,309.9908765157064,1078.705053003823,268.73380192702376,4.000967871852038,210.3293230940656,6.162340364235716e-10,1078.7056577729015,40016183978.3515
2022-06-15,30.845587469190644,0.0156335574373883,54.66346687093154,3.007853364615854,0.8702910053447365,53.12482444363751,1.036944324333568,0.0156856711378427,311.3889157675147,0.001200783489226,4.082363911488219e-07,1.305467386314339e-05,1.3463127114794673e-05,809.5181159663006,-57.45004987329003,7.193710850021705,116.5192282296778,33.20680193590924,1.2204769850193207e-09,311.3889157675147,1077.255469345465,267.73730327637213,3.281776897790955,214.37057887441745,2.165733818569367e-10,1077.2566115836787,39962149045.955376
2022-06-16,30.10969891521283,0.0159918055460315,58.153090747552056,2.718216547401896,0.7785236634386763,52.59627984133808,1.1442280972727092,0.0131814620520056,308.63005087627624,0.0032032754868969,1.070808947564344e-06,1.9698274523924613e-05,2.0769203607281867e-05,809.0569449944223,-40.70314252667311,-7.988309557844951,98.22985447519191,51.22723900787229,1.0782688812288204e-08,308.63005087627624,1077.7209326891395,268.66395458748667,4.282515587845468,182.1659071542383,1.2083466541254608e-10,1077.724087350737,39979581217.308975
2022-06-17,29.89374613707445,0.0160267851894273,59.04234550066241,3.0709542212860885,0.7538794815171529,51.51194081650703,1.0326217069262036,0.0128421633318823,306.0378500155317,0.00459742974736,1.2078236161544078e-06,2.905034145582678e-05,3.025844845675844e-05,808.5643010953579,-27.805144627889,-11.056435669825328,76.74764747929767,74.63245793474398,2.785171377250421e-07,306.0378500155317,1078.8125483194988,270.24826113382977,5.31877069453883,168.1256812646137,2.8322192241368485e-10,1078.817158272596,40020341831.98511
2022-06-18,29.45899510645998,0.0161263972034073,61.38204615182472,2.726765258678588,0.7267459882999509,52.03295668735027,1.530610791290455,0.0147760369345485,303.8913375420299,0.00625201965951,1.4289739509400176e-06,3.691031163659162e-05,3.8391386646608446e-05,808.1043366843122,-21.27829094049407,-13.701388581981504,64.0591520255174,94.69235157385106,9.542645454938962e-06,303.8913375420299,1084.9218615400114,276.8175311515002,6.376734647324415,166.32644006682605,5.209709833540333e-08,1084.9281206208518,40248219617.95156
2022-06-19,28.918650163136707,0.0165795553938032,64.90157394117448,2.065668874956553,0.3987004685681405,53.42726865512848,1.8788709801536116,0.0148031068009861,304.83700446772383,0.0057500965521307,1.3372941432306298e-06,3.405177794109743e-05,3.58777548223689e-05,807.8141740628375,-30.13224071797317,-5.5211783143563,78.4423938999331,88.49248581397825,4.656455523908467e-06,304.83700446772383,1088.616282765458,280.8021671171111,5.887987818175215,191.54476430939465,4.886834804135726e-07,1088.6220893549726,40385967712.04692
2022-06-20,29.191057121455163,0.0161341235545013,63.0462013604766,2.388135708244875,0.4594898438348553,53.25774347027292,1.6349309810330674,0.0132992132301858,302.4410720763168,0.0078996458020803,1.5153446878873472e-06,3.292094080775056e-05,3.520675828048394e-05,807.6330424983327,-19.007934498593087,-12.325619832286993,56.98103007649988,86.83747025621615,4.422231031445867e-06,302.4410720763168,1093.738381052405,286.1054572438806,6.280008210399287,150.5014594163352,7.704726709570095e-07,1093.746365492906,40577051969.23046
2022-06-21,30.36945087091824,0.0151701492811262,56.79235965960554,2.0650435103020444,0.1828204986438836,51.20145300849387,1.2039756751045574,0.0116839153385471,303.2866312352621,0.0054137972249778,1.0950432994843317e-06,3.119180214377955e-05,3.3750116975029896e-05,807.6259344457611,-24.836989970711187,-5.373643026361621,55.63508762576716,83.24465919897806,1.5958568657839624e-06,303.2866312352621,1095.2171207831157,287.5911812355848,5.955763968510356,158.34381655561245,1.4632690965107591e-06,1095.2225249375754,40632097954.92218
2022-06-22,30.704956146960637,0.0156783669431846,57.04401790376303,1.4490465114069575,0.5000322216007866,52.43311624779943,1.5005825631986789,0.0114856315691523,306.10444008431784,0.0045594843601376,9.195253521789612e-07,3.3835463599222376e-05,3.768742159466241e-05,807.6932182001875,-39.29047480249792,4.374635526562125,72.43968479032439,92.95603530387568,5.05600339972642e-07,306.10444008431784,1094.5737513720503,286.8804588007733,5.593229449861418,209.06177153238437,2.932435117740598e-06,1094.5782325558544,40608072292.007805
2022-06-23,30.587553346447468,0.0159432988355091,58.09971841654069,1.483496140983051,1.0394956649318865,53.96661207392074,0.989299876754026,0.0117252030025607,306.19936398762025,0.0049062552715167,9.529116338134688e-07,3.314536936928133e-05,3.6659817237890136e-05,807.6915833387916,-35.82581508838065,2.1321020946512377,68.61679869551,90.42144283046568,1.715892872125523e-07,306.19936398762025,1093.3560330150574,285.6644494746759,5.412239602910793,196.99727306521035,2.561536908944426e-06,1093.3609405145414,40562679471.78725
2022-06-24,30.31005973311161,0.0164024668580467,60.5574685189817,2.089907887136926,0.4386259926428849,55.53054011149275,1.4424462524185038,0.0101613492687891,307.0924887928536,0.0013374234239142,2.706641049463303e-07,3.335005191352471e-05,3.5866495207715416e-05,807.6155161663769,-55.31143349360644,3.6177818193668263,64.62115450215532,88.46470971611457,7.530780796775996e-11,307.0924887928536,1091.0122319663444,283.39664175452253,4.973536109536644,212.0133872923812,2.245780617211428e-06,1091.013475991846,40475142519.73594
2022-06-25,29.055586125397102,0.0173096109424059,67.40399953541001,2.564518913450542,0.4656958015697345,59.5453409742077,2.006401477119489,0.009207027655746,308.21287251294143,0.00017391448278889646,5.939211526604245e-09,3.389040952745605e-05,3.5253559354618406e-05,807.4941865254225,-60.13238969275621,8.37265864135773,61.61373518734444,86.95290525172783,0.0,308.21287251294143,1087.9205266440786,280.4263531444518,4.756872304086762,217.0781707918741,1.357212110993563e-06,1087.9207191777425,40359813618.13802
2022-06-26,28.126166780394318,0.0180009736167658,72.78831115879906,2.6580370621450564,0.2148673703918063,61.53901317190051,2.0288363057721623,0.0132443584800826,307.4868809769793,0.0050847437663374,1.356846282404822e-06,3.4142590110848945e-05,3.609975547300475e-05,807.324247282695,-35.87603037919456,0.1613271743801188,60.36872565261716,89.0400438618854,3.2945993448182477e-06,307.4868809769793,1086.4618805055695,279.1376398133068,5.38435751684313,185.44213592715377,6.003177291998741e-07,1086.4669690636115,40305603276.382065
2022-06-27,27.851844306786607,0.0183839166208853,75.11117675700099,2.633361541905999,0.3298398064498171,61.94670553217927,2.547863777165416,0.0131561888326943,306.26698045808126,0.0053305295243957,1.594636799726745e-06,3.4621303649050165e-05,3.7093702987506286e-05,807.1332770867077,-27.85252425534938,-1.178973839080673,68.36163913137544,91.49161601648098,2.0984700757191523e-07,306.26698045808126,1088.1935254849068,281.0602951359942,5.498524061548032,186.5287503498356,8.777626785272295e-07,1088.1988903758968,40370186622.11719
2022-06-28,27.44990984872379,0.0182542724059857,76.11297628273716,3.1379020397567614,0.2862720261685989,62.07176490436035,2.838232559289985,0.015261450830688,304.901117650474,0.0047341988524194,1.226679121669079e-06,3.940143773715083e-05,4.124484804208813e-05,806.8748926922558,-15.89940792661372,-5.064248119912495,59.87548271039637,101.73041915118208,6.518225461835814e-06,304.901117650474,1090.0903828938804,283.2154511862654,6.087976627718143,172.44053600280267,6.167301458758148e-07,1090.095081546442,40440895590.86683
2022-06-29,26.232555482646813,0.018329858171218,81.72175465590362,3.741589488686164,0.0867687587351298,63.26253690408908,3.605640671415729,0.0148433163076851,303.0399712663356,0.0101753329750286,1.955992869476524e-06,2.907876396014077e-05,3.201968982510862e-05,806.6902837985899,-6.041983752231287,-9.9216456621643,43.94519188733605,78.9765626395621,2.279026063302527e-05,303.0399712663356,1094.7415490499357,288.05122663916603,6.616989662492179,119.03987740307318,9.849304650349106e-07,1094.7516871506605,40614540413.84813
2022-06-30,25.987083761985637,0.018358543154438,82.95652065845934,3.725804216196532,0.2732815862492218,63.08201749041312,3.128059926369997,0.0132718810724563,300.4400682837013,0.0134641733777716,1.8908722850250253e-06,2.737857301518836e-05,3.047404549014447e-05,807.518507794636,-1.1573185250163076,-15.091474874232842,29.79768275051582,75.16423549497028,6.857085190489212e-05,300.4400682837013,1107.542295254343,300.02378928952095,7.044697530870516,91.02564600812713,1.2046005544452858e-06,1107.5557654155948,41092004492.34753
