date,precipitation_sum (mm),temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,EvapSnow_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qsm_tavg,Qs_tavg,SnowDepth_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,SWE_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-04-05,0.5,14.184941346474009,0.00660536845352,66.01642646553647,0.6232670901094511,0.337640397380571,14.04243461226134,0.3090510138802729,0.044748568162322,289.75722414652506,0.066701796123137,5.8679112839854505e-06,1.1329672990238273e-05,0.0,2.3381902868398655e-05,643.163621266683,-22.077903199195863,10.478862555821737,71.8812386194865,57.67146533330281,0.0,2.8324859310184063e-06,0.0,289.75722414652506,882.3012372334798,239.13760363260903,5.223599116007487,0.0,162.11033871968587,6.184318334589989e-06,882.3679176330565,-214.28114103135238
2022-04-06,0.8,14.428141984987125,0.0068840765887266,67.1983398005847,0.6157930570652309,0.2170526862730442,15.114002497466489,0.7000348945409429,0.063269802260523,287.1716860453288,0.0308988291226948,8.48168086614957e-06,1.302891007147385e-05,0.0,2.480765584399099e-05,644.1204678853352,-27.31259562174479,-7.639438551664353,59.0503398100535,61.188084522883095,0.0,8.668545600443166e-07,0.0,287.1716860453288,882.417894744873,238.29740664164223,5.019319500525793,0.0,139.90747845967613,3.2970627510546063e-06,882.4487889607747,-188.0643423684612
2022-04-07,0.0,15.16236847612484,0.0066760161429953,62.49289929179047,0.4532207670041803,0.4099685355421051,14.363649913215683,0.4987978345998759,0.0360568828104684,289.1509759267171,0.005309438429928,4.17719363928389e-07,1.484067893594935e-05,0.0,2.5653771899669664e-05,644.8990002950032,-70.04318583806356,5.1971487959225975,73.6207665125529,63.27502490679422,0.0,5.2300582438954045e-09,0.0,289.1509759267171,881.1187232971191,236.21965446472169,4.712029272317887,0.0,212.1343409856161,1.0395373859258448e-05,881.1239857991536,-248.467003481853
2022-04-08,0.0,15.073425083302611,0.0067813391985462,63.95279073460819,0.142634103106517,0.7091770033205869,15.735396107380508,0.7177870075992556,0.0325519972713664,289.8952018737793,0.0005910586592411466,5.693603370252968e-09,1.7424925044906558e-05,0.0,3.0085224549717776e-05,645.2929870605468,-81.975323454539,5.977662144104639,55.84957674344381,74.20520925521852,0.0,0.0,0.0,289.8952018737793,878.4475145975748,233.15449523925776,4.598715251684189,0.0,218.0108991622925,1.2654606947156328e-05,878.448095448812,-277.3898540248614
2022-04-09,0.0,15.089086501356029,0.0071904569004437,67.9113345672194,0.4036285318577851,0.5390325469704387,17.06433634033459,0.9161159468052108,0.034124182180191,290.09327189127606,0.0002886468604022715,1.4777039531825112e-09,1.4951168933900283e-05,0.0,2.3805825018522832e-05,645.2425203959148,-66.70180234909057,2.777899147073428,81.0537215868632,58.71706306139628,0.0,0.0,0.0,290.09327189127606,875.5930119832358,230.3504574457804,4.539330993096033,0.0,209.24913298288985,8.853180581051372e-06,875.5932739257812,-236.35754478743615
2022-04-10,0.0,15.21247966449278,0.0075122566756527,70.42777802956756,0.1320287061158663,0.5755320650962445,18.019261738876107,0.8883246258529777,0.0359914286527782,291.06204109191896,0.0002070047905969356,7.249928345165469e-10,1.4747113361105826e-05,0.0,2.464065191816189e-05,644.9394383748373,-67.74378353754679,9.07986146211624,75.51712700525918,60.776162640253695,0.0,0.0,0.0,291.06204109191896,873.3043345133464,228.36492029825845,4.523106739918391,0.0,213.1239377339681,9.892811294776036e-06,873.3045471191406,-241.81266439489838
2022-04-11,0.0,14.842671071447963,0.0076738886667145,73.27353530745056,0.371997362044843,-0.0486572597645308,18.15511727470803,1.2059143823666254,0.0487206335645169,295.75219383239744,0.00014249949381337502,7.857406683631219e-10,2.9759021739058274e-05,0.0,4.775174323488803e-05,644.5359708150229,-77.34403972625734,26.322433773676558,-14.88526238699754,117.77967122395832,0.0,0.0,0.0,295.75219383239744,869.9202189127604,225.384289932251,4.269673561056456,0.0,206.57251841227213,1.799193691264615e-05,869.9203931172689,-392.8305190498358
2022-04-12,2.0,14.205216344118924,0.0078190456884817,76.87801074472907,0.7233501271025266,-1.0244758625768675,18.5701173177465,2.0150254924007447,0.0369979835581034,292.21395734151207,0.0253199479775503,2.09134487221263e-06,1.5289817565644625e-05,0.0,2.264608572962364e-05,643.9665438334147,-43.6637744585673,-7.097360847393671,59.92649014790853,55.85656445821126,0.0,8.936251243577923e-06,0.0,292.21395734151207,867.2933830261231,223.32684179941813,4.744430569807688,0.0,152.3364383061727,5.26492338508433e-06,867.3187372843424,-135.9126333524714
2022-04-13,25.4,14.421382945938896,0.0072568880451026,70.78938197960186,0.5776174064215785,-0.7121507209171827,16.0683083864784,0.8745822348014889,0.024210658793648,287.67820307413734,0.1174799702130258,8.534335912221043e-06,6.055635153264423e-06,0.0,1.5153370399427029e-05,643.8475100199381,0.316233374675115,-14.818751025199887,22.460561402638756,37.37579292456309,0.0,4.873618868259655e-05,0.0,287.67820307413734,883.2479932149251,239.4005787531535,6.375401844580968,0.0,44.69774797757466,5.63399660554372e-07,883.3655405680338,1422.7200206685343
2022-04-14,5.1,15.369608625999089,0.0076934424948762,70.4497162071558,0.2944574831120256,-0.6628043688114252,17.12821914906297,0.3379407859026054,0.0324942914613833,288.7130655924479,0.0878314647513131,9.220829413910298e-06,1.2641138115062252e-05,0.0,2.735662531752799e-05,646.0033312479654,-14.126609714825948,-1.2028208295504252,42.59009377161662,67.47510712941488,0.0,4.870056046305156e-05,0.0,288.7130655924479,903.1550944010417,257.151762453715,6.370741460720698,0.0,122.99204578399656,5.494655789561875e-06,903.2429181416828,-192.07750859456394
2022-04-15,16.5,14.448896582961009,0.0072088667282008,69.47766129600056,0.6106203135859845,-0.6244251202673069,16.180144755226138,0.3072088729063275,0.0445700793061405,288.38514391581214,0.0928351623316605,8.869270682983671e-06,8.144394598730287e-06,0.0,1.976252547137847e-05,649.7189834594726,0.9621270964543024,-4.032956670721372,30.61558710734049,48.74427051544189,0.0,1.0202614381190264e-05,0.0,288.38514391581214,912.7796282450356,263.0606296539306,6.022252241770427,0.0,74.36273276011148,2.7488605629362907e-06,912.8724517822266,971.2898312628997
2022-04-16,0.0,14.970938394324294,0.0069176900185235,64.16999691241136,0.9766680663746208,0.0891210609287038,15.895989883021814,0.3282943839174937,0.0294600104913115,289.41122347513834,0.031971462847044,1.4024688534656584e-06,1.5804605338113714e-05,0.0,3.349453590241561e-05,653.6336883544923,-64.10427859624227,0.7421281670530637,72.08925406138101,82.61426719029744,0.0,2.7383086159682434e-09,0.0,289.41122347513834,913.5021443684894,259.86834252675374,5.232723047335942,0.0,219.5462780634562,1.6287462062791747e-05,913.5340003967284,-299.68566051733944
2022-04-17,0.0,14.690198057283768,0.0066899249816243,63.21321297634772,1.314252886894037,0.0170168021783114,15.043009020606284,0.2901342955179901,0.0176524536373714,290.51234385172523,0.0015480336611896,4.133361624081288e-08,1.8521012596769044e-05,0.0,4.097862010894459e-05,656.687617746989,-67.00892286300659,4.608521866798401,48.06650123596191,101.0737621943156,0.0,5.80039793684576e-10,0.0,290.51234385172523,909.9304158528646,253.2428070068359,5.04356348713239,0.0,220.75855299631755,2.2416269712266515e-05,909.9319730122884,-348.57579678632004
2022-04-18,0.0,14.907732252566092,0.0069485973149883,64.2690105105526,1.3570672048296089,0.1849445118942096,15.69439581762953,0.2261452194478908,0.0225287907524034,291.1592236836751,0.0011979904506006,1.6068385070659256e-08,2.011535487630075e-05,0.0,4.128013856643519e-05,658.7862009684246,-70.21356178919473,6.9767743945121765,40.274201130867,101.81746327082315,0.0,0.0,0.0,291.1592236836751,906.2544873555502,247.4681869506836,4.907108821471533,0.0,219.2868690490723,2.1148714040464256e-05,906.2556022644044,-350.5422584129482
2022-04-19,0.1,14.397179571866353,0.0071664540832801,68.43257725250632,1.247279896626521,-0.2286841696789332,17.31843586046406,0.3216666020471464,0.0235594719105089,292.342070388794,0.0047258929698728,2.2477334109538561e-07,1.8244317986197225e-05,0.0,3.596532778828988e-05,660.0619094848633,-60.21559065183004,7.82500930627187,59.22553332646687,88.70848538080851,0.0,1.2718540459329596e-07,0.0,292.342070388794,902.439850362142,242.3779333114624,4.802956064542133,0.0,215.97696793874104,1.7496237622556993e-05,902.4445838928224,-309.08107316799794
2022-04-20,7.0,14.835565310936031,0.0069667202643389,65.09457589151225,0.6139123635415397,-0.217544363501777,15.91862208442845,0.3658580295480374,0.0458975163598855,289.648915608724,0.0378416330708811,7.505976229064496e-06,2.1444538894381064e-05,0.0,3.872986026181025e-05,660.9118263244629,-33.91177123387654,-9.537836178143818,44.59671262105306,95.52720355987547,0.0,7.635180310217038e-06,0.0,289.648915608724,904.439003245036,243.52720362345377,5.445265571276346,0.0,164.49022057851155,9.779345151628148e-06,904.4768630981446,145.64079520484665
2022-04-21,3.2,14.576509816830193,0.0067789079610782,64.47052111845308,1.0713310705540662,-0.0114431133116418,14.748244802766566,0.1718989899968983,0.0748596599635978,287.1019644419352,0.0201512697851285,7.577296927744706e-06,1.9888615164139385e-05,0.0,3.2139511252656426e-05,661.987659962972,-40.10285881360372,-9.851111300786336,54.00219524701436,79.272097269694,0.0,4.4736102182696405e-06,0.0,287.1019644419352,907.2999468485511,245.31227690378824,5.391297547022502,0.0,163.5268231709798,4.673599137087573e-06,907.3200757344564,-78.02995255950628
2022-04-22,0.0,14.88174113588379,0.0066649184882173,61.63055352267646,0.737012184529267,-0.2260865148696223,14.614792711078824,0.2649351058467741,0.0297342481169228,290.2997959136963,0.0015609440641128,4.8861495693941495e-08,2.043674966595669e-05,0.0,3.824806185548368e-05,663.1013066609701,-75.90505933761597,5.704558837413788,52.775751463572185,94.33884840011596,0.0,8.71528580785134e-11,0.0,290.2997959136963,905.625208536784,242.523969078064,4.773243443171183,0.0,228.72444279988608,1.776244930624671e-05,905.6268211364744,-330.7299288208766
2022-04-23,0.0,15.394328980528911,0.0072997341152337,66.00392602560095,0.2636292709136441,-0.5153915886689816,16.53510738474966,0.2713026325992556,0.0450337074541797,290.2325008392334,0.0034014762476241,6.049976062646086e-07,2.0498252130588904e-05,0.0,3.332042606416508e-05,663.6327682495117,-64.13382689158122,2.7745426828662554,46.243623383839925,82.18483120600382,0.0,1.3377291104473462e-08,0.0,290.2325008392334,902.3169675191244,238.6841941197713,4.7014466464519495,0.0,195.33969612121584,1.2217175174100704e-05,902.32033106486,-298.6174713263807
2022-04-24,0.0,14.98704673752914,0.0081551664325878,75.55051385599096,-0.0385221337886863,-0.8658778658995145,19.8722145689277,0.8423326515973947,0.0345950196962803,290.1379653930664,0.0017516791665305,5.1336137207869116e-08,1.602684670084879e-05,0.0,2.62730008747288e-05,663.6376670837402,-67.75149488449097,-0.4824625562876462,86.4466358502706,64.8023504257202,0.0,2.354809877762783e-10,0.0,290.1379653930664,899.2521581013998,235.61434949239097,4.6464332163333895,0.0,218.5144130071004,1.0194816798048124e-05,899.2537704467774,-252.4806763863577
2022-04-25,0.0,15.046924464341954,0.0086274160301589,79.71115099350662,0.0331871652559143,-0.6653192978505454,21.08634912218926,1.2171799879807692,0.0292176146293059,290.6087289174398,0.0009333532680708838,1.1496921505556774e-08,1.3622569504908218e-05,0.0,2.325598022707709e-05,663.3445185343423,-57.60705420176188,4.228854103883108,91.43113352457682,57.36087423960368,0.0,0.0,0.0,290.6087289174398,896.8242111206056,233.4797221501668,4.64550889134407,0.0,210.63217201232908,9.621912677933629e-06,896.8251612345377,-232.76462138717977
2022-04-26,0.6,15.386914850168951,0.0087762212000015,79.63147623244646,0.1125168720231412,-0.8556039211931882,21.75050736548883,0.8325083843827544,0.0287112843478098,292.30623537699387,0.004419296196041,5.865627168570124e-07,1.2768724968736934e-05,0.0,2.312351318778383e-05,662.9247586568197,-56.78886400858561,8.795287148157755,94.4932834625244,57.03414273262023,0.0,3.895050951404263e-08,0.0,292.30623537699387,894.5113942464192,231.5866530100504,4.624637707074484,0.0,217.11396522521972,9.768225474241868e-06,894.5158345540365,-186.77554398246144
2022-04-27,3.5,15.15592230839432,0.007823480324175,72.34755867431242,0.244590680611694,-0.7480865928963585,18.38386336121033,0.659471202310794,0.0321494574891403,291.36882832845055,0.0244842275045812,2.9266259266099343e-06,1.0173396098404434e-05,0.0,1.7590667008941335e-05,662.4017252604167,-14.691661059856417,0.6810061504443486,85.9391642888387,43.38738312721252,0.0,6.164072769839397e-07,0.0,291.36882832845055,893.0249298095704,230.6231284459432,4.788271007935206,0.0,144.70013103485107,4.490646826601127e-06,893.0493832906087,64.93211115967279
2022-04-28,15.5,15.515539989164022,0.0079733511068557,71.80877531779463,0.4708024746943906,-0.7698358786448762,19.391271202817155,0.5028053756978909,0.031076886326385,288.9193518320719,0.0805572710931301,8.107950268746816e-06,8.698894972288447e-06,0.0,1.8516663840273395e-05,661.9258122762045,-0.5408338904380801,-8.550034725666045,51.20084211031595,45.67135705947876,0.0,8.929688802557698e-06,0.0,288.9193518320719,897.4196151733398,235.49377110799156,5.641538474957148,0.0,88.85974038441975,1.7098204925976763e-06,897.5001508076986,912.1186750073998
2022-04-29,6.2,16.436937602400718,0.0080641965448873,68.51765168744046,0.1800611576500274,-0.6017714930402714,19.33630216605869,0.3148226678815136,0.0253237062289069,290.32355855305985,0.0790578166643778,7.695046601459884e-06,1.003091819029578e-05,0.0,2.277583462273469e-05,662.1231600443523,-19.320922605196635,2.1556854560971264,68.0094434738159,56.17659204800924,0.0,1.6796179375925628e-06,0.0,290.32355855305985,902.13828608195,240.0150965372721,5.212423477570216,0.0,145.66134878794352,5.049869641500967e-06,902.217313893636,228.3035082153158
2022-04-30,0.1,17.26743374048356,0.0082261772990871,66.41250073464575,0.1097093585534438,-0.2251156560160233,19.434351956400626,0.3131797165787841,0.0238033688239132,290.82210934956873,0.0161356991700207,8.787122740253986e-07,1.2494687761469926e-05,0.0,2.389810309371872e-05,662.5521644592285,-57.51690320968629,0.1417242210358381,104.83800115585326,58.94467964172363,0.0,2.0440080161776562e-08,0.0,290.82210934956873,901.133757019043,238.58156166076665,4.792263841629028,0.0,221.43785858154297,1.0524705949895485e-05,901.149868774414,-229.53109390878626
2022-05-01,0.0,17.398869052418647,0.0084999549422055,68.75336927193271,-0.1237162649413686,-0.4821623589631594,20.70430222306003,0.4609491315136477,0.0177444473607465,291.5030834197998,0.0007197660655947402,6.924403602355984e-09,1.81861567246718e-05,0.0,3.439673161362104e-05,662.6525202433269,-69.61985330581665,6.423901802301407,67.67020282745362,84.83953584035238,0.0,0.0,0.0,291.5030834197998,898.3674776713053,235.71494369506837,4.648425443967183,0.0,228.55725440979,1.620365004176468e-05,898.3681915283203,-305.5631037514569
2022-05-02,6.2,17.48315860568466,0.0088115825969043,70.90261484254384,-0.0813308309464227,-0.5744111038887937,21.07458613280105,0.4651653128877172,0.0169375156906122,292.8959280649821,0.0125624206654417,2.4589547630663824e-06,1.856304408344537e-05,0.0,3.275497005385356e-05,662.4294380187988,-47.67606185277303,8.86595763762792,36.43830307324728,80.79015010197956,0.0,6.637635396581723e-07,0.0,292.8959280649821,896.0204154968261,233.59101257324215,4.787565002838771,0.0,173.77398885091145,1.1732973158965857e-05,896.0330245971679,169.73355780708198
2022-05-03,4.8,16.93342083299155,0.0085355303097349,70.61158661310637,-0.2194727681395992,-0.5898014331114134,19.70865159527984,0.5102296739299006,0.0279043738730251,291.90589866638186,0.0354676887082556,5.580152706367396e-06,1.5019915599623344e-05,0.0,2.7241703067678222e-05,662.0946632385254,-32.82201296488444,1.484255242844423,69.27553412119548,67.19166051546733,0.0,1.8391576598257116e-06,0.0,291.90589866638186,895.8382044474283,233.7435119628906,5.039111467202505,0.0,170.7761802037557,6.6416372950091805e-06,895.8736124674479,92.19709307465507
2022-05-04,11.4,17.02128285841102,0.008620506916515,71.00907189546535,0.1427046321462122,-0.7534825845637281,20.39235352798372,0.7023817947425558,0.0392324227994928,293.3579811096191,0.0282448860583826,3.345443676986785e-06,1.727311700202942e-05,0.0,3.194202639254703e-05,661.8152516682942,-41.4797813097636,7.548241885503133,76.62699365615845,78.78501237233479,0.0,1.1777131225206478e-06,0.0,293.3579811096191,896.039915974935,234.22468585968016,4.950443402926127,0.0,204.4400360743205,1.1323465143201852e-05,896.0681732177733,564.9633142810774
2022-05-05,39.6,17.372667733138243,0.0082477684264985,66.2755130002058,-0.2261004453024677,-0.6429568510920461,19.000409544886043,0.3510124263337469,0.0452553069218993,289.3305618286132,0.0653579339074591,8.462136325230555e-06,9.060005091517571e-06,0.0,1.8584135318633344e-05,662.182425181071,2.6667453994353614,-11.50667833884557,19.820689793427785,45.837770764033,0.0,7.409860296926732e-05,0.0,289.3305618286132,910.7476470947264,248.56521746317543,6.40560727318128,0.0,51.48069527943929,1.0619938421996265e-06,910.8130022684734,2308.5189490839166
2022-05-06,1.2,17.55448106204925,0.0079025852378176,62.73780430998313,-0.535532036693065,-0.5842496053687265,18.186044618080626,0.0599233774038461,0.0301656920385236,290.8947166442871,0.0236008952837437,2.9721346171148373e-06,1.584039442832363e-05,0.0,3.3939371542146544e-05,664.4321472167968,-53.49439876874288,0.4911404742548863,77.09869807561238,83.71144564946492,0.0,2.1032855469134882e-07,0.0,290.8947166442871,916.078975423177,251.64686997731528,5.090298422177634,0.0,214.79219061533607,1.5126840241919123e-05,916.1025934855144,-213.1928931031806
2022-05-07,1.1,18.82967444602102,0.0077504559032419,56.75060815893984,-0.7519049006879385,-0.3922026490471375,16.729213488726845,0.0167813663151364,0.018947989322866,290.5146490732829,0.0092316604529817,1.5224743369420443e-06,1.548595722245712e-05,0.0,3.137386333946779e-05,666.2416638692218,-62.39737054506937,-0.8857997780044873,73.8868776957194,77.38362814585366,0.0,4.224816267199098e-08,0.0,290.5146490732829,913.3169019063312,247.07516333262123,4.947350949048996,0.0,212.7806023279826,1.4365431809437725e-05,913.3260467529296,-202.8934443151502
2022-05-08,0.2,19.32823631627413,0.0078526387890148,56.03744162991089,-0.5831604345528606,-0.1896829697267865,17.18299161230882,0.0552324848790322,0.0203697323178251,291.9049659729004,0.0029660905129276,7.920811292786804e-08,2.070117873245181e-05,0.0,4.140502013190902e-05,667.3717559814453,-71.5472819964091,6.299350847800573,53.89472015698751,102.12548077901204,0.0,1.2764681591818464e-10,0.0,291.9049659729004,910.1112289428712,242.73949082692465,4.7878578901290885,0.0,233.86978619893392,2.0624632945024732e-05,910.1142194112142,-336.2331226100291
2022-05-09,0.0,20.40336355027155,0.008221790322969,54.7163606872112,-0.7244036602395756,-0.1530416622991409,17.57310446470828,0.0372724585142679,0.0274336071064074,292.2929718017578,0.0020153657378007,2.5435572995983574e-07,2.035267488433116e-05,0.0,3.84425713946257e-05,667.8267990112305,-72.16685724258423,4.546122902631759,64.46721180280049,94.81860224405924,0.0,4.474234560162641e-09,0.0,292.2929718017578,906.3858927408857,238.55915743509928,4.678118813037871,0.0,235.9999532699585,1.7835543106533197e-05,906.387978108724,-332.0296052648122
2022-05-10,0.0,21.305795560699664,0.0083661878353807,53.14023277843488,-0.4432787494804818,-0.1021962098037513,17.917099842634375,0.0257512019230769,0.0237232973876719,291.836391321818,0.0014191085312631,5.6844440747087325e-08,1.5210239716149468e-05,0.0,2.819480329587047e-05,667.7451705932616,-69.49713834126791,0.4307850369562705,97.07255493799843,69.54247605005901,0.0,3.796397774850449e-10,0.0,291.836391321818,903.2705296834308,235.52528228759763,4.664335576693217,0.0,236.54187545776367,1.2927719277892416e-05,903.2718813578288,-265.03950562055195
2022-05-11,0.0,22.5125927910912,0.0087634583665398,51.77855084938167,-0.1699583542027026,0.1554431826830943,19.41188886631881,0.0404713670905707,0.0295332849568997,292.93455645243324,0.000651566949939782,7.701023411558575e-09,1.6024685889230263e-05,0.0,2.954246770817311e-05,667.4403902689617,-73.59677791595459,7.866555307308833,89.11480503082275,72.86649557749429,0.0,0.0,0.0,292.93455645243324,900.5430572509765,233.1026339213053,4.608734901746114,0.0,243.44964434305825,1.3510078042600071e-05,900.5436734517415,-273.843246351253
2022-05-12,0.0,22.869504629352875,0.0086811309865148,50.19251948155408,-0.1528641423535787,-0.1052976138098375,19.69907509298168,0.0172635894851116,0.0245834312789763,296.0428852081299,0.0002670121079669722,1.8088615818164414e-09,2.4246407444176533e-05,0.0,4.5767818861956274e-05,667.0265904744465,-76.52048206329347,17.36207060813904,39.46610245704651,112.88632230758668,0.0,0.0,0.0,296.0428852081299,897.07855275472,230.05201816558835,4.438997621337572,0.0,246.2413031895956,2.1519601515744097e-05,897.0788627624511,-379.8667001417706
2022-05-13,0.0,23.063639462733704,0.0085125964630716,48.7910674665835,-0.316433377711315,-0.4175407941023762,18.528727799482077,0.0044778904311414,0.0266097026644274,295.4674064636231,0.0002965279164224436,1.669586331918641e-09,1.7244150315794588e-05,0.0,2.944525036430908e-05,666.4233487447103,-66.19170227050782,5.448685884475708,91.5853009223938,72.62671244939169,0.0,5.874994132674949e-12,0.0,295.4674064636231,893.4503372192383,227.0269904454549,4.428070659438768,0.0,235.84797706604,1.2199427017852332e-05,893.4506340026855,-273.2080246183025
2022-05-14,0.8,23.42570279100102,0.0090313471630877,50.79982210909463,-0.2714840878299368,-0.5173690421805637,20.05066950744568,0.0555889423076923,0.0222179378615692,295.81861852010087,0.0020794522934011,5.305192746144864e-07,1.694574621448434e-05,0.0,2.978442240267517e-05,665.6511324564616,-60.89418498675028,9.735188257694244,84.37574650446574,73.4632725715637,0.0,1.2488787933436401e-08,0.0,295.81861852010087,890.7681711832684,225.1170281092326,4.414030171434084,0.0,228.47206776936844,1.2308158845068344e-05,890.7702550252279,-215.001889985071
2022-05-15,0.2,23.49220422728184,0.0087561348011867,49.4369413806805,-0.3065718273033474,-0.4670152747440662,18.830141484291843,0.0306999263337469,0.0196754329915468,297.3191354115804,0.0040685851941816,8.240836045558808e-07,1.8334839876388283e-05,0.0,3.202444596960656e-05,664.7755439758301,-57.578780555725096,12.829307766755422,62.78889063199361,78.9882981300354,0.0,4.99441013583161e-08,0.0,297.3191354115804,887.9423177083333,223.16673660278323,4.360726386308669,0.0,212.18762950897212,1.2865520731490203e-05,887.94632619222,-275.26192086019506
2022-05-16,0.0,23.8178598861836,0.0085807599792004,47.5997286084642,-0.5508334442168228,-0.3631107218565917,18.616711791931998,0.0163989803039702,0.0240488102504362,296.90855852762854,0.0029633639574361,8.69775871178054e-08,1.5706765248069134e-05,0.0,2.5906532338619097e-05,663.7956019083659,-58.39168531099956,7.264575757582982,106.24281336466473,63.89845887819926,0.0,1.4022731878449156e-09,0.0,296.90855852762854,885.2783393859863,221.4825682957967,4.329864831765493,0.0,235.79629650115967,1.011278623460991e-05,885.2811411539714,-250.0936369812988
2022-05-17,0.0,24.7880102206104,0.008073874025661,42.13594019326841,-0.6481271839571349,-0.0906857550249997,17.36390717603617,0.0058285999534739,0.0177792173422252,296.9248875935873,0.0024569052669297,7.779363920453383e-08,1.5353776067665118e-05,0.0,2.5630644017837767e-05,662.7322891235351,-61.53095749219258,6.395934613545736,107.72401768366495,63.2179769674937,0.0,2.6736741270035517e-10,0.0,296.9248875935873,882.7662671407063,220.0339548110962,4.298149917523066,0.0,238.86650454203289,1.019907286566498e-05,882.768711344401,-248.28344754494492
2022-05-18,0.0,25.05567432999894,0.0083211776925553,43.50204445071167,-0.7068037755860264,0.0265747208455929,18.676903115294262,0.0558831226736972,0.0278809484016771,296.7231342315673,0.0007436989712005015,1.1806269617498088e-08,1.8279596887775065e-05,0.0,2.846470847543969e-05,661.6046485900879,-75.27111441294353,6.826584668954213,93.82110201517742,70.20820773442586,0.0,0.0,0.0,296.7231342315673,880.2017064412435,218.597031656901,4.234931164979935,0.0,246.12926521301276,1.0173306460122454e-05,880.2024396260581,-266.8007019325843
2022-05-19,0.0,24.22376497176378,0.0083135816693769,45.60832159727368,-0.6641721149539956,-0.2049892407019991,18.50164478750294,0.0320377927264268,0.0324725903881092,298.4505977630616,0.00022579741598747208,1.7465297148337256e-09,2.3030100449735377e-05,0.0,3.5436588586890135e-05,660.4122385660808,-81.46891628901164,13.212077331542968,63.77724769910176,87.40435317357381,0.0,0.0,0.0,298.4505977630616,877.1220563252766,216.7098480860392,4.104565247893333,0.0,245.8653698603312,1.2404742468182423e-05,877.1223251342774,-312.35797843300963
2022-05-20,0.0,23.811226060431824,0.008648656854188,48.54909278088558,0.0135947189448861,-0.2881497736681359,20.24175771146865,0.312632308467742,0.0320761922048404,299.4987805684408,0.00012451344033858429,6.527535188297997e-10,2.4657384127143205e-05,0.0,3.734457301713216e-05,659.1269322713217,-81.12645330429078,12.984555967648824,60.9525532245636,92.11039199829102,0.0,0.0,0.0,299.4987805684408,873.6681767781575,214.54125862121583,4.001399907469749,0.0,247.17462526957195,1.2686537343142845e-05,873.6683331807454,-324.82557294948487
2022-05-21,0.0,22.584143895842622,0.0083521004689792,50.62963874512364,0.0034636281638062,-0.5420544814769815,19.60283494503341,0.0993876492710918,0.0266831810198103,299.5181301116943,8.514966599856659e-05,2.826802717829461e-10,2.300353645902457e-05,0.0,3.3373213788460514e-05,657.7398666381836,-79.00682770411174,9.830729150772092,77.95790891647339,82.3150260925293,0.0,0.0,0.0,299.5181301116943,870.3514396667481,212.61162115732827,3.9608255565166473,0.0,249.11018625895184,1.0369390186800349e-05,870.3515274047853,-298.87499612215754
2022-05-22,0.0,21.6303505691643,0.0088311617515433,55.8388811944584,0.2609837105494947,-0.92708189913958,20.805085656586712,0.1259709890663771,0.0256501449582477,300.8308013916016,6.521778753570592e-05,1.7461074357238978e-10,2.5240611375920707e-05,0.0,3.567996009223861e-05,656.2783960978192,-80.66875794728597,14.390268909931184,66.74205031394959,88.00462516148883,0.0,0.0,0.0,300.8308013916016,867.05699412028,210.7785685221354,3.857506897052129,0.0,249.80803146362305,1.0439172638143648e-05,867.0570236206055,-313.94827298544686
2022-05-23,0.0,20.55929984703273,0.0089935417762426,60.43594984067211,0.7292828611279192,-1.073517045226532,20.87487776961279,0.201725825837469,0.0287782153114676,298.5309856414795,0.0011052160945837,1.7537702436953848e-07,1.8613293290551763e-05,0.0,2.4505463496401118e-05,654.728936513265,-65.76935329437256,0.8431389719247818,108.260178788503,60.4427216053009,0.0,8.985764556046492e-10,0.0,298.5309856414795,864.1964413960775,209.4675923029582,3.9125317821900047,0.0,235.3114585240682,5.716790256353003e-06,864.1976336161296,-240.93515653246124
2022-05-24,0.0,20.68815287608977,0.0091840955970973,61.00302801859142,0.7211416821006198,-1.1097024179364336,22.2883862792854,0.2558685832816377,0.0182791556774949,298.8329104105632,0.0008215727650773865,1.4685703912202069e-08,1.8433070408718777e-05,0.0,2.4357394924360654e-05,653.1368863423666,-74.00279159545897,7.046022480726242,106.76265455881754,60.07750870386759,0.0,9.420125450810188e-14,0.0,298.8329104105632,861.8468264261882,208.7100035349528,3.9090690185626342,0.0,247.88965861002603,5.909635829463393e-06,861.8477071126302,-239.96174144593147
2022-05-25,4.6,21.16502787765159,0.0087780798255742,57.15421859509596,0.4700698406544852,-1.0316804911322544,21.91130267724616,0.2376167997828784,0.0360491078346967,293.3908264160156,0.0214858276071026,5.475311206737388e-06,1.2836537390133648e-05,0.0,1.9442379342156822e-05,651.5045455932618,-29.289339359601332,-18.741827019055684,75.68232658704123,47.954628435770665,0.0,1.0950090164385528e-06,0.0,293.3908264160156,861.0193860371907,209.51477177937824,4.439084125558535,0.0,134.17520249684654,1.1305300127162352e-06,861.0408164978027,132.89783231316687
